,age,education,default,balance,housing,loan,month,duration,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,poutcome_unknown
3025,44,2,0,447,1,1,5,106,5,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
38857,31,2,0,-348,1,0,5,410,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
31164,29,3,0,238,0,0,2,79,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1470,60,1,0,7601,1,0,5,285,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
36553,55,2,0,-14,1,0,5,82,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
10460,50,1,0,210,0,0,6,247,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
17398,26,2,0,1163,0,1,7,239,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
40429,28,3,0,492,0,0,7,281,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16618,41,2,0,2661,1,0,7,258,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4,33,0,0,1,0,0,5,198,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
646,37,2,0,123,1,1,5,530,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9134,53,1,0,104,0,1,6,701,1,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
25089,45,3,0,-312,0,0,11,46,4,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42354,61,1,0,2282,0,0,11,1092,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
28092,48,0,0,375,0,0,1,290,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39910,29,2,0,1165,0,0,6,245,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
23891,34,2,1,91,0,0,8,67,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9205,35,2,0,188,1,1,6,1865,2,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
9731,43,2,0,861,1,0,6,78,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
32546,30,2,0,249,1,0,4,294,1,275,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
23313,58,2,0,413,0,0,8,104,5,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
23374,54,0,0,204,0,0,8,231,5,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
5568,27,2,0,1492,1,0,5,67,13,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
40783,45,3,0,3857,1,0,8,425,2,190,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
21749,50,3,0,329,0,0,8,329,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
898,49,2,0,326,1,0,5,99,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
34226,28,3,0,1984,1,0,5,32,2,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
40892,34,2,0,256,1,0,8,201,2,267,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
314,33,3,0,193,0,0,5,132,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
17663,36,2,0,-129,1,0,7,121,3,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
8510,27,2,0,691,1,0,6,418,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
8454,40,2,0,1734,1,0,6,123,4,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
29581,34,2,0,563,0,1,2,150,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10159,47,2,0,303,0,0,6,261,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2943,40,2,0,1313,0,0,5,87,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
32270,56,2,0,6483,1,0,4,125,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
19766,60,3,0,73,0,0,8,243,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1000,47,0,0,0,1,0,5,164,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13399,54,2,0,4816,0,1,7,406,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
15331,31,3,0,117,1,0,7,41,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
40499,52,3,0,37,0,0,7,1284,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
44583,24,2,0,431,0,0,8,418,11,185,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13926,30,2,0,5,0,1,7,829,5,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
36115,46,1,0,-339,1,1,5,182,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2135,45,2,0,171,1,0,5,539,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
39957,40,2,0,595,1,0,6,406,2,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
37747,32,2,0,684,1,0,5,607,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17298,26,2,0,4,1,0,7,201,2,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
43551,35,3,0,0,1,1,4,135,3,363,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
30039,53,2,0,230,1,0,2,56,2,250,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23058,49,3,0,108,0,0,8,210,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20160,52,1,0,0,0,0,8,179,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21746,41,3,0,15302,0,0,8,121,4,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
3789,57,2,0,4168,1,1,5,47,1,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10894,51,1,0,48,0,1,6,130,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36126,31,2,0,166,1,0,5,227,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
26360,36,3,0,11675,1,0,11,48,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13314,35,1,0,329,0,1,7,520,3,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
21247,49,1,0,154,1,0,8,26,15,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31942,35,3,0,7962,1,0,4,275,2,140,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
37569,31,2,0,466,1,0,5,164,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
37720,37,0,0,969,1,0,5,343,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42927,32,3,0,2976,1,0,2,783,1,175,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
9141,41,2,0,4320,1,0,6,245,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4326,30,3,0,880,1,1,5,967,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
30915,36,2,0,1245,1,0,2,8,7,248,9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
30136,33,2,0,315,0,0,2,146,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
33281,51,2,0,1153,1,0,4,76,5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
23835,32,3,0,0,0,0,8,63,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31470,40,1,0,442,1,0,4,212,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
21620,43,3,0,483,0,0,8,950,6,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4035,34,1,0,695,1,1,5,1064,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10423,40,2,0,84,1,1,6,230,7,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
44539,51,2,0,2007,1,0,8,1226,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
40436,58,2,0,0,0,0,7,478,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26397,47,2,0,1315,0,0,11,329,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
14165,52,3,0,698,1,0,7,213,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8249,53,3,0,6525,1,0,6,73,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5522,32,2,0,736,1,0,5,700,3,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13889,32,2,0,0,1,1,7,428,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
41149,49,2,0,9131,1,0,8,532,1,461,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
35926,57,1,0,13,1,0,5,323,2,368,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
44709,38,3,0,14352,0,0,9,8,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
36597,32,2,0,-410,1,1,5,179,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
34204,20,0,0,292,0,0,5,45,1,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30856,32,2,0,298,1,0,2,12,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
19633,33,3,0,3915,0,0,8,65,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
42908,30,0,0,145,0,0,2,96,3,175,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
10688,37,3,0,264,1,1,6,220,1,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17049,34,2,0,0,1,0,7,141,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
3617,32,2,0,289,0,0,5,255,12,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
29183,36,3,0,82,0,0,2,124,1,178,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
17099,49,2,0,560,1,0,7,85,3,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
23342,49,2,1,410,0,0,8,117,7,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2624,53,2,0,887,1,0,5,169,2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
40496,53,3,0,6649,1,0,7,83,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
44501,56,2,0,3450,0,0,8,507,1,181,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
12422,50,2,0,3988,0,0,6,165,4,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29253,31,1,0,1,0,0,2,19,6,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
43944,75,1,0,962,0,0,6,344,1,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
41528,34,3,0,158,0,0,9,278,2,132,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
17815,56,2,0,-82,0,1,7,234,6,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
28326,56,3,0,545,1,0,1,86,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
39157,44,2,0,59,1,0,5,9,4,341,19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
4519,38,2,0,434,1,0,5,411,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
30169,51,1,0,300,0,1,2,8,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
9920,42,3,0,1206,0,0,6,136,4,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
30948,37,3,0,784,1,0,2,41,3,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
7070,26,2,0,245,1,0,5,146,2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27995,43,2,0,1035,0,0,1,122,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
8090,31,3,0,1475,1,1,6,76,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
43013,36,3,0,341,0,0,2,419,2,183,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
42269,46,3,0,2671,0,0,11,180,3,91,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
43979,27,3,0,6791,0,0,6,136,5,94,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
24046,37,3,0,199,1,0,10,50,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16468,36,3,0,699,0,0,7,125,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14009,27,3,0,-23,0,0,7,123,4,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
31682,41,2,0,2185,1,0,4,157,4,309,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
24939,44,3,0,318,0,0,11,638,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
20398,32,3,0,715,0,0,8,159,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
31622,24,2,0,1684,0,0,4,112,4,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
9538,60,0,0,10285,0,0,6,174,2,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
842,31,2,0,147,1,0,5,374,1,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
17054,57,3,0,909,1,0,7,147,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26208,34,2,0,3043,1,1,11,670,1,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
16922,31,3,0,430,1,0,7,137,16,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
13988,46,1,0,1,1,1,7,270,7,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27234,44,3,0,4119,1,1,11,1074,1,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
22405,35,3,0,-126,0,0,8,82,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
14449,30,2,0,-287,1,0,7,244,3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
15000,37,2,0,1142,1,0,7,309,2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
33218,42,3,0,72,1,0,4,124,2,348,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
38864,33,2,0,-52,1,0,5,278,1,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
23417,50,1,0,238,0,0,8,968,5,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
17666,41,2,0,261,1,0,7,797,15,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
7870,41,2,0,8238,1,1,5,124,4,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
28589,45,1,0,-407,1,1,1,503,2,224,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
23734,30,2,0,3,0,0,8,21,6,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
42221,53,3,0,1624,0,0,11,166,3,97,7,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
38410,29,3,0,80,1,0,5,15,5,361,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
23890,37,3,0,-9,0,0,8,168,2,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
10036,35,2,0,0,0,0,6,115,4,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
