,y_no
14835,0
35251,0
20397,0
9037,0
14505,0
36166,0
27854,0
24719,0
33526,0
16507,0
10259,0
14880,0
42163,1
30259,0
21286,0
44912,1
37495,0
7852,0
29579,0
43565,1
35449,0
18899,0
41638,1
29621,0
30896,0
24851,0
5504,0
40611,1
12441,0
34407,0
44217,0
14576,0
43738,0
19638,0
23050,0
3488,0
30227,0
41018,0
28068,0
14487,0
29840,0
672,0
8147,0
40107,0
42296,1
21664,0
21013,0
33741,0
41864,0
39189,0
26744,0
3154,0
36399,0
17831,0
4449,0
7672,0
29162,0
28108,0
29760,0
37231,0
5864,0
29830,0
23615,0
12257,0
1278,0
29569,0
42725,0
33479,1
38062,0
29650,0
5893,0
13150,0
3714,1
39216,0
35707,0
31302,0
43171,0
34292,0
18956,1
20268,1
5707,0
19205,1
4303,0
7680,0
25193,0
38867,0
6133,0
6293,0
24889,0
21798,0
15521,0
32012,0
40497,1
7781,0
17437,0
10163,0
11838,1
27138,0
2059,0
44621,0
17700,0
2710,0
13738,0
22954,0
7911,0
42805,0
28491,0
8375,0
36912,0
11658,0
24167,0
14518,0
20798,0
38902,0
34431,0
18552,0
16250,0
28994,1
35155,0
34557,0
39914,0
32237,0
10264,0
6178,0
8578,0
36388,0
22872,0
34256,0
21489,0
44525,0
10962,0
31267,0
30589,0
13177,1
15789,0
21089,0
28877,0
16810,0
27644,0
10430,0
23409,0
26378,0
20915,0
1444,0
27656,0
41178,0
13995,0
20580,0
7989,0
6493,0
17649,0
33375,0
32614,0
30999,0
10742,0
4729,0
2185,0
5055,1
36331,0
16594,0
22825,0
28063,0
15971,0
11619,1
32076,1
21920,0
39808,0
9736,0
21431,0
39423,0
38448,0
26079,0
5726,0
37765,0
24693,0
9687,0
13745,0
24671,0
18356,0
34760,0
21112,0
37854,0
15953,0
9621,0
12733,0
32261,0
3243,0
39219,0
17128,0
23738,0
27782,0
38612,0
33245,0
31249,0
11483,0
1388,0
28728,1
25508,0
29382,0
43774,0
9902,0
16675,0
20042,1
32610,0
16780,0
2110,0
14064,0
22367,0
42954,1
43019,1
31252,0
40187,0
33694,0
10343,0
41267,0
14832,1
3555,0
25011,0
42447,1
9058,0
10491,0
37918,0
7678,0
35451,0
13588,0
39320,0
3923,0
15516,0
29853,1
32961,0
853,0
12141,0
43700,1
21565,0
27968,0
7360,0
19452,0
884,0
26903,0
21093,0
17962,0
17208,0
44980,0
17768,0
5923,0
34203,0
41894,1
31970,0
6394,0
30070,0
43064,1
3931,0
33884,1
429,0
32403,0
23454,0
15375,0
13433,0
44049,1
28240,0
34948,0
43894,1
6703,0
1121,0
41033,0
9270,0
24185,0
16084,0
18714,0
10406,0
1703,0
4543,0
44758,0
40879,1
20610,0
44687,1
44891,1
15129,0
9737,0
29121,0
27466,0
14277,0
28157,0
39775,1
28385,0
9398,0
2111,0
10999,0
26953,0
2885,0
10927,0
25072,0
26003,0
949,0
25134,0
36401,0
16174,0
10873,0
27442,0
22823,0
27545,0
34588,0
10575,0
17228,1
9025,1
33553,0
6757,0
7609,0
44161,0
21544,0
37757,0
35682,0
18859,0
44390,1
564,0
33940,0
2191,0
38608,0
39202,0
13941,0
21585,0
31617,0
38465,0
28764,0
11238,0
18314,0
399,0
4503,0
43887,0
37247,1
2644,0
34300,0
7336,0
29895,1
20479,0
25606,0
2360,0
8777,0
9501,0
44188,1
4277,0
20283,0
16337,0
3434,0
45123,0
2874,0
42211,0
14313,0
43184,1
11034,0
1232,0
18396,0
41614,1
6942,0
36720,0
14773,0
28617,0
5841,0
14238,0
24206,0
30141,1
6623,0
20292,0
16214,0
4243,0
44104,0
43178,1
45179,0
39823,1
28520,0
36950,0
30812,0
9225,0
9911,0
19263,0
40030,0
31377,1
20935,1
13577,0
16470,1
27436,1
31974,0
38237,1
11852,0
32108,0
31700,0
10665,0
20419,0
30162,0
39510,1
2582,0
35831,0
13759,1
24339,0
8406,0
39715,0
27217,0
14680,0
11753,0
32896,0
33486,0
26565,1
24946,0
34672,0
35877,0
36354,0
35793,0
21016,0
26405,0
20783,0
41391,1
35812,0
5034,1
25865,0
22786,0
454,0
44575,1
11449,0
23012,0
33395,0
5576,0
15809,0
23841,0
3263,0
9545,0
21629,0
1736,0
26050,0
25572,0
13946,0
7656,0
24523,0
24683,0
41937,1
43721,1
26317,0
5987,0
1131,0
6429,0
10653,0
37919,1
36120,0
15639,0
42228,1
8628,1
45055,1
9480,0
29180,0
20699,0
6308,0
40134,0
16840,0
12351,0
14269,0
17542,0
28944,0
13094,0
10476,0
10963,0
32054,0
12793,0
40086,1
27318,0
27338,0
15800,0
216,0
24179,1
24626,0
22590,0
18957,0
24554,0
21599,0
22716,0
12223,0
13744,0
17598,0
42007,1
6014,0
7892,0
35207,0
3418,0
27866,0
11905,0
27034,0
23593,0
14829,1
6319,0
31920,1
24023,0
3396,0
36549,0
26851,0
43066,1
5564,0
19295,0
16294,0
41053,0
13581,0
1219,0
13431,0
44308,0
35807,0
17224,0
20938,0
15785,0
16033,0
11500,0
18496,0
40225,0
25337,0
39578,0
3715,0
40493,0
39942,1
3785,0
8358,0
39787,1
41418,1
32147,0
29223,0
44100,0
9062,0
40272,0
5879,0
7191,1
4229,0
40753,0
22262,0
28897,0
29073,0
25753,0
39477,0
13312,0
16612,0
14926,0
7540,0
17930,0
36785,1
23079,0
22830,0
4785,0
36691,0
27203,0
20826,0
13825,0
2463,0
26277,0
19011,0
11259,0
231,0
40959,0
24759,0
8891,0
23722,0
39490,0
9565,0
29282,0
8663,0
35164,0
35296,0
20930,0
18874,0
28445,0
27038,0
40260,1
30395,0
35798,0
34954,0
22599,0
13301,0
5199,0
12229,0
9889,0
24708,0
3843,0
41245,1
10277,0
34379,0
26057,0
24454,0
22812,0
43288,0
24463,0
7751,0
7441,0
16132,0
14658,0
26674,1
5205,0
44699,0
13931,0
4831,0
25182,0
2616,0
28345,0
24684,0
19891,0
26618,0
11105,0
10639,0
25754,0
33392,0
8721,0
12075,0
18367,0
18894,1
7033,0
7431,0
12216,0
10474,0
20552,0
8780,0
31000,0
28559,0
16338,0
34730,0
4832,0
15944,0
2514,0
27868,0
8902,0
10936,0
9666,0
10780,0
33554,0
29979,0
41524,0
38888,0
11734,0
7544,0
23068,0
33138,0
37252,0
21190,0
9685,0
44231,1
7563,0
3939,0
36692,1
10881,0
14100,0
3053,0
40654,0
29387,0
1107,0
24004,0
13384,0
24638,0
37498,0
10229,0
45077,0
15594,0
26389,0
42849,1
41317,0
11128,0
33589,0
14189,0
26730,0
24573,0
2730,0
11642,0
354,0
30221,0
21680,0
37369,0
6753,0
41233,0
17510,0
34022,0
30695,0
36036,0
25690,0
30165,0
19687,0
2791,0
33780,1
43187,1
38851,0
22929,0
14741,0
23899,0
5266,0
3426,0
43417,1
23796,0
12737,0
44228,1
22653,0
6245,0
4569,0
24348,0
12642,0
19367,0
21001,0
33833,0
25910,0
14704,0
890,0
40596,1
32973,0
32912,0
20537,0
20279,0
12241,0
44605,0
36778,0
14976,0
1175,0
25626,0
30339,0
501,0
25219,0
5907,0
23347,0
32315,0
6132,0
34476,0
2269,0
40421,1
25585,0
8877,0
9391,0
15258,0
31303,1
7064,0
28028,0
19509,0
22186,0
21197,0
38329,0
12928,0
37722,0
4384,0
36588,0
17363,0
7439,0
17624,0
44298,1
39759,0
33381,0
18218,0
2952,0
22619,0
5370,0
35533,1
10755,0
34598,0
33253,0
12484,0
21982,0
39126,0
16359,0
42465,0
26933,0
144,0
38323,0
42219,1
18326,0
17396,0
22811,0
14335,0
2527,0
27141,0
1489,0
9527,0
7220,0
31044,1
36079,0
24337,0
12555,0
22807,0
25414,0
41102,0
25630,0
25478,0
12053,0
20928,0
30083,0
7155,0
41119,0
5040,0
30606,0
17487,0
36767,1
17703,0
13174,1
32065,1
29944,1
20970,0
24715,0
9792,0
29035,0
5042,0
11235,0
7743,0
31525,0
25153,0
11647,0
3211,0
21723,0
4152,0
43973,1
29177,0
27587,0
37896,1
38626,0
8037,0
14830,0
28604,0
16399,0
18597,0
26763,0
2081,0
6847,0
2385,0
9414,0
811,0
41385,0
12163,0
22498,0
173,0
22975,0
4448,0
28611,0
2265,0
9086,0
8844,0
8409,0
32064,0
15621,0
20686,0
17737,0
10689,0
44584,0
8188,0
31435,0
13608,0
4413,0
27110,0
20846,0
39458,1
11902,0
5102,0
3804,1
14001,0
32155,1
9353,0
16179,0
6202,0
11010,0
9048,0
20784,0
27227,0
13670,0
39812,0
8202,0
33995,0
16529,0
22739,0
33818,1
44248,0
32426,0
43528,1
7891,0
6204,0
26835,0
40057,0
31902,0
44488,0
25947,0
16577,0
30803,1
36747,0
40845,0
23020,0
30882,0
5116,0
19916,0
20896,0
30229,0
12147,0
36461,0
32488,0
43835,0
17728,0
13999,0
16914,0
7682,0
116,0
21091,0
18665,0
14543,0
8435,0
16982,0
1876,0
14029,0
36288,0
39380,0
6915,0
15625,0
16825,0
40489,1
22680,0
40691,0
16330,0
11189,0
12800,0
33444,0
43205,0
7205,0
33183,0
32832,0
10838,0
32771,0
12154,0
27837,0
9548,0
8145,0
7267,0
37981,0
2348,0
43471,1
38911,0
32249,0
20984,0
12833,0
2098,0
38700,0
28858,0
26961,1
39788,1
37047,1
3460,0
32621,0
15822,0
1631,0
35215,0
27265,0
17874,0
6923,0
37336,1
11836,0
8321,0
34449,0
44132,1
24147,0
17531,0
37517,0
22199,0
26124,0
41421,0
21405,0
36053,0
11364,0
11118,0
35575,0
26733,0
28429,0
16295,0
6935,0
19688,0
42463,0
13477,0
7815,0
23158,0
20185,0
3378,1
31041,0
839,0
18809,0
31029,0
39978,1
10126,0
17002,0
29821,0
11742,0
11550,0
28532,0
3707,0
35738,1
42019,0
343,0
28163,0
34702,0
4193,0
32337,0
24508,0
5935,0
37223,0
4157,0
20992,0
35559,1
40850,0
10996,0
12287,0
11783,0
7308,0
5936,0
36658,0
20436,0
12080,0
19704,0
26238,0
6217,0
20235,0
4246,0
16503,0
38136,0
18352,0
1138,0
25554,0
39236,0
42355,0
31363,0
30409,0
37832,0
43893,1
6658,0
35391,0
1710,0
23222,0
11368,0
18173,0
17501,0
12671,0
39137,0
27639,0
3693,0
5598,0
16168,0
20909,0
3619,0
26644,0
41690,1
6181,0
28530,0
15363,0
19777,0
12272,0
7217,0
31611,0
22704,0
37762,0
3609,0
43161,0
37473,0
41150,0
41711,1
1487,0
20459,0
28023,0
40395,0
18858,0
26701,0
2494,0
6034,0
31420,0
15936,0
28420,0
23601,0
9887,0
1162,0
26552,0
14668,0
40831,0
12004,0
17712,0
20258,0
19408,0
42159,0
27944,0
35746,1
16627,0
35341,0
40733,1
19621,0
11641,0
476,0
27717,0
28103,0
41252,0
36427,0
32753,0
12678,0
33337,1
42625,0
34505,0
18833,0
27735,0
11979,0
44194,1
26334,0
13871,0
8122,0
31427,0
33813,0
36153,0
21789,0
33497,0
45203,1
28110,0
7149,0
43190,1
14774,0
10761,0
37980,0
37165,0
32236,0
2585,0
27552,0
5770,0
19960,0
20018,0
7950,0
13819,0
13902,0
16170,0
38835,0
17126,0
22773,0
1655,0
10421,1
12868,0
25007,0
40140,1
32557,1
20366,0
30833,0
32579,0
150,0
20468,0
27123,1
14720,0
31378,1
40899,0
13625,0
24387,0
14065,0
23311,0
41247,0
17721,0
44108,1
18306,0
31715,0
15466,0
32729,0
22756,0
25725,0
3510,0
44613,1
37954,0
34104,0
33973,0
1864,0
35797,0
4207,0
28698,0
5787,0
5822,0
39319,0
34792,0
28723,0
7844,0
15673,0
32735,0
16339,0
25846,0
5672,0
12759,0
26765,0
24620,0
16540,0
28245,0
5857,0
38733,0
41696,1
39675,1
32297,0
43802,1
2296,0
4119,0
14471,0
18004,0
17722,0
19316,0
11846,1
7615,0
41335,1
3035,0
44095,1
22074,0
43235,0
8617,0
20819,0
22635,0
28154,0
41285,0
12947,0
3455,0
8206,0
33015,0
18572,0
10146,0
18310,1
11812,0
15423,0
10598,0
22129,0
33254,0
44642,1
24391,0
17949,0
18303,0
31752,0
3593,0
41039,1
1812,0
23690,0
25586,0
36494,0
3799,0
27255,0
20524,0
22428,0
28674,0
7122,0
42411,1
31698,0
11749,0
22566,0
27888,0
31191,1
27683,0
11987,0
39247,0
7981,0
23837,0
41628,0
15109,0
31960,1
27907,0
31026,0
33838,0
33352,0
36846,0
10941,0
36848,0
4689,0
37965,0
33404,0
5595,0
30973,0
25949,0
14124,0
17190,0
37786,0
39697,1
43177,0
24184,0
8322,0
1276,0
10397,0
43300,0
32477,0
16030,0
24580,0
21368,0
15124,0
41294,1
10764,0
5323,0
33075,0
18048,0
32545,0
40005,1
25292,0
1034,0
11380,0
5925,0
33121,0
3077,0
1985,0
43175,1
14966,0
20442,0
9877,0
40166,1
9100,0
21790,0
13451,0
40952,1
30550,0
35483,0
33347,0
30824,0
7264,0
30487,0
3288,0
30247,0
7478,0
33857,0
42154,0
1282,0
44267,1
24608,0
19967,0
11497,0
4336,0
33068,0
15069,0
44335,1
41145,0
44875,0
7557,0
32812,0
7974,0
37972,0
39087,0
19577,0
20019,0
24001,0
14182,0
30033,0
8501,0
42047,0
42983,1
40480,0
19013,0
22605,0
5959,1
14006,0
25477,0
15851,0
10007,0
44914,0
44295,1
27368,0
36200,0
32964,0
14766,0
11288,0
40776,0
31726,0
8919,0
26036,0
5071,0
37974,0
27432,0
19866,0
38116,1
8904,0
8057,0
18042,1
21503,0
6046,0
20386,1
1139,0
12802,0
31687,0
25002,0
44430,1
330,0
1570,0
30703,0
21519,0
36324,0
20321,0
22883,0
28435,0
2404,1
28224,0
33811,0
19697,0
23811,0
12036,0
33076,0
44040,0
2328,1
21704,0
12483,0
5920,0
42893,1
15018,0
35038,0
18005,1
15917,0
28676,0
16313,0
42959,1
9240,0
25501,0
5733,0
20207,0
1900,0
23076,0
12701,0
35106,0
31684,0
40852,0
34664,0
758,0
7671,0
2875,0
25885,0
11671,0
13728,0
38338,0
43115,1
16695,0
26139,0
43464,1
31754,0
262,0
15320,0
24601,0
24710,0
10708,0
33473,0
42135,0
35742,0
341,0
3734,0
273,0
38300,1
26125,0
31181,1
43668,0
12203,0
24145,0
15532,0
15286,1
3401,0
40556,0
1603,0
37499,0
16145,1
322,0
22839,0
31155,0
30706,0
7096,0
24609,0
35883,0
11097,0
25042,0
28923,0
11293,0
35770,0
24870,0
29468,0
31022,1
38840,0
13024,0
4377,1
42026,0
39241,0
13236,0
43370,1
18739,0
22833,0
11911,0
43180,0
16276,0
37931,0
2132,0
4704,0
3029,0
1704,0
39785,0
1331,0
32102,0
17432,0
14896,0
14474,0
7262,0
7811,1
13590,0
38449,1
40434,1
725,0
38980,0
31223,0
32939,0
43485,0
17031,1
25798,0
39512,1
36732,0
31757,0
21659,0
11433,0
31798,0
26102,0
24595,0
12426,0
43025,1
103,0
12325,0
26815,0
23962,0
14470,0
3829,1
8939,0
7104,0
42703,1
640,0
12993,0
19496,0
7126,0
12899,1
16817,0
26229,0
18598,0
41778,0
20731,1
15929,0
10189,0
33220,0
43311,0
27933,0
12712,0
14095,0
9035,0
5665,0
38427,0
38874,0
176,0
9549,0
28455,0
11484,0
17185,0
41193,1
26944,0
43143,0
16502,0
15393,0
10609,0
1846,0
28922,0
41542,1
14278,0
22216,0
19433,0
32850,0
36333,0
38678,0
28600,0
23105,0
16106,0
20391,0
15192,1
7161,0
13413,0
21750,0
25181,0
40020,0
13701,1
42882,1
44259,0
18911,0
17561,0
16152,0
2593,0
43820,1
44281,1
28945,0
32139,0
34637,0
21822,0
9401,0
44375,1
41519,0
24980,0
3184,0
24076,1
18778,0
36665,0
21905,0
43048,1
25886,0
44462,1
40802,0
17780,1
17446,0
27739,0
23338,0
22225,0
45173,0
38202,0
38425,0
24593,0
22261,0
22477,0
22772,0
6803,0
20720,0
34662,0
33338,0
2464,0
9206,0
36013,0
292,0
14492,0
36022,0
17515,0
42766,1
17053,0
17863,0
14005,0
30834,0
351,0
38438,0
43477,1
24978,0
15171,0
3705,0
28809,0
40442,1
25047,0
38034,0
21345,0
45044,0
29219,0
6342,0
30781,0
11011,0
20815,0
35317,0
40742,0
27601,0
25660,0
25217,0
33449,0
17593,0
13268,0
35681,0
34750,0
681,0
6366,0
7503,0
11107,0
40092,0
8879,0
38852,0
35058,0
25043,0
25327,0
20062,0
39977,0
34359,1
4730,0
17688,0
14217,1
12668,0
19001,0
31002,0
32422,0
9146,0
7831,0
34139,1
32057,0
22793,0
17474,0
13506,0
36637,0
30637,0
42807,0
29008,0
12027,0
25224,0
24120,1
42989,1
39130,0
5080,0
12774,0
26890,0
31512,0
34220,1
4070,0
42860,1
32533,0
8723,0
28855,0
9830,0
40881,0
13762,0
44235,0
28458,0
42283,1
34572,0
31952,0
40128,1
22862,0
32476,0
27485,0
33609,0
9758,0
26994,0
11670,0
625,0
25974,0
11733,0
9444,0
8784,0
21979,0
43627,0
21954,0
9311,0
32718,0
35511,0
37703,0
39721,0
42137,1
26131,0
26687,0
13035,0
12335,0
29448,1
44963,0
5488,0
15255,0
1784,0
29071,0
21049,0
31237,1
1005,0
7747,0
5875,0
34086,0
23848,0
32689,0
16807,0
34218,1
19099,1
32987,0
28442,0
23175,0
2868,0
1498,0
23847,0
34276,0
5010,0
2004,0
6978,0
1566,0
24434,0
37964,0
32095,0
41750,1
27838,0
2672,0
1788,0
16270,0
10035,0
39589,0
15361,0
36687,0
892,0
34338,0
27173,0
34198,0
36605,0
4337,0
13957,0
1682,0
430,0
11429,0
19245,0
31245,0
34265,0
11591,0
16797,0
22550,0
6029,0
9010,0
11086,0
1616,0
13151,0
252,0
36216,0
11348,0
31651,0
22238,0
21189,0
37395,1
6184,1
23229,0
30512,0
7029,0
1670,0
233,0
3085,0
7893,0
27288,0
9189,0
23542,0
36904,0
21445,0
39609,1
8765,0
1226,0
2528,0
12038,0
12340,0
32946,1
43621,0
27039,0
1901,0
21030,0
657,0
30114,0
27461,0
14293,0
30822,0
30840,0
6769,0
40072,1
23239,0
41609,0
18602,0
35829,0
40587,0
926,0
39564,0
43458,1
17433,0
44789,0
1053,0
10477,0
31404,0
35102,0
3402,0
13624,0
21355,0
4273,0
34034,0
35866,0
37998,0
40797,0
27823,1
34061,1
38869,1
32414,0
4283,0
24103,1
10944,0
16580,0
4421,0
8156,0
23858,0
25056,0
37862,0
11378,0
6314,0
624,1
23604,0
28995,0
13676,0
30631,0
10791,0
37602,0
7275,0
18985,0
18762,0
9801,0
20969,0
38283,0
10571,0
35072,0
4168,0
29321,0
39394,0
17317,0
13870,0
1673,0
8994,0
24112,1
8858,0
10986,1
2182,0
42351,0
41066,1
39033,0
38602,0
42195,1
31527,0
2608,0
35383,0
7667,0
28085,0
35347,0
19220,0
16224,0
30532,0
40536,0
30920,0
4859,0
15199,0
18725,0
19482,0
12421,0
8337,0
261,0
195,0
13596,0
17210,0
13352,0
28987,0
41827,0
12959,0
7677,0
28192,0
27450,0
38982,0
30777,0
39520,1
21127,0
22202,0
44210,0
17419,0
10853,0
5286,0
36849,0
20453,0
3115,0
6383,0
32056,0
9068,0
1675,0
18080,0
1033,0
593,0
15981,0
4867,0
38977,0
23477,0
37257,0
30349,0
12640,0
35786,1
38682,0
10075,0
21900,0
15101,0
39386,0
1291,0
11708,0
19651,1
873,0
35117,0
23315,0
2554,0
20218,0
26821,1
3831,0
15236,0
3068,0
9403,0
27342,0
27149,0
14592,0
21375,0
20602,0
42483,1
43198,1
1928,0
38135,0
16403,0
32033,0
729,0
36797,0
34426,0
23658,0
33890,1
26326,0
11212,0
1661,0
36267,0
16255,0
8557,0
20277,0
2982,1
12124,0
41888,0
3104,0
15712,0
20163,0
44053,0
40039,1
13214,0
22589,0
19155,1
17018,0
36123,0
41417,0
4550,0
4579,0
22558,0
23832,0
23372,0
8570,1
14611,0
37743,0
32988,0
17416,0
30675,0
45151,0
18772,0
40939,0
31737,0
584,0
26629,0
18896,0
34597,0
27756,0
3929,0
35972,0
31509,0
20589,0
20403,0
35006,0
39526,0
30769,0
43931,0
13462,0
44571,0
45166,1
29800,0
42782,1
40643,1
44130,0
42723,1
43871,0
42877,1
10499,0
14664,0
30553,0
9242,1
32124,0
20024,0
12187,0
24227,0
19608,0
27417,0
38257,0
40744,1
12230,0
16430,0
33594,0
7905,0
25751,0
34564,0
21690,0
21488,0
3016,0
29574,0
15404,0
38436,0
44182,0
14228,0
31671,0
42174,1
41366,0
29145,0
24943,0
11711,1
31039,0
35927,0
43240,1
26275,0
3858,0
38981,0
2817,0
6887,0
28537,0
29107,0
9266,0
13984,0
31685,0
26195,0
42057,0
1430,0
8153,0
35319,0
7062,0
30260,0
21412,0
621,0
27033,0
20440,0
14090,0
40027,0
7289,0
40813,1
4419,0
3640,0
10388,0
10210,0
21130,0
19699,0
748,0
217,0
41518,1
33153,0
41221,1
38172,0
29270,0
44697,1
14168,0
43660,0
6526,0
4995,0
28320,0
32776,0
27519,0
38153,0
23423,0
43773,1
2863,0
13034,0
34236,0
39757,0
5921,0
40160,0
42738,0
23430,0
1859,0
28146,0
43347,1
31774,0
3431,0
20038,0
23759,0
33315,0
20997,0
20865,0
41507,0
25341,0
36657,0
16954,0
31175,0
40232,0
20771,0
6921,0
41526,0
18741,0
42606,0
1668,0
40932,0
39285,0
6916,0
26700,0
23269,0
18386,0
23319,0
37689,0
1850,1
37307,0
2799,1
14018,0
42966,1
26604,0
7821,1
39979,1
30946,0
42321,0
31803,0
11210,0
24116,1
38266,0
30333,0
26021,0
12597,0
17354,0
18614,0
25768,0
8976,1
29950,0
31469,0
17581,0
10536,0
44751,1
16296,0
33802,1
31454,0
36100,1
38337,0
6807,0
27607,0
42932,0
16343,0
25336,0
702,0
39248,0
30245,1
31531,0
5011,0
3862,0
19090,0
9856,0
33326,0
32722,0
17233,0
7822,0
2767,1
34965,1
15145,0
15724,0
31540,0
13120,0
1183,0
10539,0
16861,0
4071,0
24869,0
5003,1
41877,0
42427,0
35143,0
10608,0
19607,0
6882,0
4524,0
9073,0
18662,0
27616,0
43956,0
15601,0
16711,0
13793,0
17294,0
19826,0
4741,0
9441,1
2705,0
4813,1
24799,0
5170,0
15267,0
25100,0
12527,0
17050,0
37191,0
36682,0
3375,0
36504,0
43673,1
7327,0
20222,0
39342,0
32410,0
12859,0
23878,0
3125,0
12604,0
2181,0
30679,1
15146,0
5186,0
13400,0
35116,0
35937,0
465,0
1165,0
35284,0
25670,0
29707,0
6418,0
17104,1
18988,0
21935,0
35177,0
29997,0
27349,0
16987,0
28790,0
22518,0
8407,0
21456,0
37109,0
18035,0
42043,1
10820,0
2189,0
26912,0
31739,0
5687,0
22718,0
40476,0
16864,1
35644,0
38878,0
17860,0
38246,0
43637,1
33627,0
44990,1
8288,0
5343,0
2331,0
36791,0
24542,0
12286,0
13326,0
41497,1
35717,0
17132,0
19032,0
25244,0
1406,0
5165,0
42992,1
35991,0
22062,0
21990,0
28317,0
3461,0
6885,0
35088,0
12650,1
18924,0
17442,0
14584,0
19959,0
12451,0
21940,0
27991,0
20708,0
23737,0
9806,0
5625,0
14763,0
35056,0
17141,0
1402,0
6316,0
10074,0
15656,0
21012,0
41616,0
44435,1
27271,0
7406,0
13039,0
40908,1
26110,1
34127,1
22982,0
30166,0
14200,0
43601,0
22096,0
10202,0
1271,0
21504,0
10091,0
20416,0
31360,0
14563,0
42662,0
16951,0
14134,0
16831,0
17444,0
14403,0
37170,0
16153,0
20630,0
37820,0
5766,0
13511,0
31967,0
23002,0
4962,0
33856,0
25730,0
22782,0
31591,0
40965,0
31148,1
21426,0
1503,0
5457,0
19036,0
42542,1
26221,0
10915,0
30076,0
2549,0
44498,1
647,0
44283,0
17972,0
31727,0
31396,1
38819,0
1594,0
38005,1
18388,0
1484,0
22256,0
41593,0
18618,0
2544,0
20071,0
38281,0
28119,0
31666,0
9761,0
20697,0
9354,0
27040,0
9701,0
24392,0
8871,0
4162,0
43571,0
27568,0
30848,0
40171,1
4630,0
27924,0
27754,0
10172,0
40377,0
30423,0
35075,0
22330,0
26764,0
26002,0
25087,0
35945,0
8677,0
19454,0
4845,0
20727,0
20029,0
37378,0
20844,0
31588,1
317,0
38326,1
17646,0
800,0
26182,0
13642,0
36054,0
37118,0
27438,0
22894,0
28478,0
24891,0
2740,0
1912,0
8761,0
756,0
13131,0
27669,0
18465,0
42505,0
37276,0
22730,0
8975,0
24975,0
32667,0
11129,0
33049,0
35718,0
7776,0
36667,0
13591,0
3863,0
15553,0
36959,0
39076,0
35140,0
32636,0
38140,0
31804,0
2279,0
43562,0
12515,0
18536,0
7947,0
20816,0
12830,0
43548,0
4128,0
9750,0
44997,0
521,0
29560,0
32554,0
17915,0
20063,0
34786,0
13822,0
734,0
7451,0
25607,1
39742,0
21495,0
36294,0
2174,0
44623,1
3425,0
5304,0
24333,0
24375,0
23662,0
39810,0
38779,0
708,0
25315,0
6262,0
33752,0
30250,0
24786,0
14573,0
18559,0
3000,0
24428,0
41637,0
36240,0
34822,0
28437,0
43450,0
13356,0
36033,0
17937,0
5395,0
8893,0
44795,1
30735,0
283,0
30548,1
2851,0
30456,0
3673,0
11476,0
11206,0
23046,0
34853,0
41785,0
22764,0
41629,0
30218,0
36540,0
15443,1
5245,0
35033,1
11402,0
27665,0
6600,0
28502,0
2362,0
38254,0
37362,0
31200,1
8913,0
42817,1
10852,0
2298,0
19120,0
9163,0
3798,0
18531,1
12048,0
42688,1
10945,0
13897,0
27030,0
12969,0
27870,0
2893,0
29169,0
16418,0
70,0
37116,0
42547,1
21227,0
